Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772743005.272575,[],0,-4.760892195879073e-18,-3.8015491628469033e-19,-4.74966942291826e-18,-2.2437884161202634e-18
1772743005.2773173,[],0,-3.570669043511728e-18,-2.851161807511692e-19,-3.562252067188695e-18,-1.6828413637889858e-18
1772743005.2827091,[],0,-2.678001782633796e-18,-2.1383714848807398e-19,-2.6716891537890977e-18,-1.2621309969923452e-18
1772743005.2874331,[],0,-2.0085014403729237e-18,-1.6037786136605549e-19,-2.0037668653418233e-18,-9.465982994430472e-19
1772743005.2924242,[],0,-1.5063760285809045e-18,-1.2028339602454161e-19,-1.5028251490063675e-18,-7.0994869873289125e-19
1772743005.2976122,[],0,-1.1297819955862842e-18,-9.021254378723194e-20,-1.1271188876041697e-18,-5.324615369743655e-19
1772743005.3026428,[],0,-8.473365225391073e-19,-6.765940622483682e-20,-8.453391398537332e-19,-3.9934612688138e-19
1772743005.3075445,[],0,-6.355023919043305e-19,-5.074455466862762e-20,-6.340043678149969e-19,-2.995096145480806e-19
1772743005.3174734,[],0,-4.766267939282479e-19,-3.8058418424851414e-20,-4.755032758612477e-19,-2.2463219152401484e-19
1772743005.3222842,[],0,-3.574700825214888e-19,-2.8543812203051427e-20,-3.566274439712387e-19,-1.6847415010535967e-19
1772743005.327484,[],0,-2.681025748158137e-19,-2.140785915228857e-20,-2.6747058297842903e-19,-1.2635561257901975e-19
1772743005.332611,[],0,-2.0107693111186027e-19,-1.6055893960319644e-20,-2.006029436961703e-19,-9.476670943426481e-20
1772743005.3376803,[],0,-1.5080769187154666e-19,-1.2041920874136516e-20,-1.5045219807860493e-19,-7.107503530687288e-20
1772743005.3424246,[],0,-1.1310576890366e-19,-9.031440655602387e-21,-1.128391582524765e-19,-5.3306274864567524e-20
1772743005.3473687,[],0,-8.482932990891927e-20,-6.7735804917017905e-21,-8.462936545818311e-20,-3.997970695621921e-20
1772743005.3524792,[],0,-6.362199581610232e-20,-5.080185469750539e-21,-6.347202409363733e-20,-2.998478021716441e-20
1772743005.357523,[],0,-4.771649847766387e-20,-3.810138900364512e-21,-4.7604018070228e-20,-2.2488585162873306e-20
1772743005.3688514,[],0,-3.57873714348672e-20,-2.85760427624758e-21,-3.5703011937083864e-20,-1.686643887215498e-20
1772743005.3720315,[],0,-2.684052938394397e-20,-2.143203156698587e-21,-2.6777259760606465e-20,-1.2649829154116234e-20
1772743005.3770268,[],0,-2.0130396634061193e-20,-1.6074024684981362e-21,-2.0082945224351632e-20,-9.487371461690392e-21
1772743005.3823545,[],0,-1.5097797475545895e-20,-1.2055518261300532e-21,-1.5062209322160508e-20,-7.115528798216186e-21
1772743005.387361,[],0,-1.1323348106659421e-20,-9.04163844353991e-22,-1.1296656183826814e-20,-5.3366465986621395e-21
1772743005.3923602,[],0,-8.492511483891349e-21,-6.781229085090422e-22,-8.472492743715286e-21,-4.0024850499708005e-21
1772743005.3973064,[],0,-6.369383612918512e-21,-5.085921813817816e-22,-6.354369153889681e-21,-3.0018636865039045e-21
1772743005.4029295,[],0,-4.777037507740492e-21,-3.814441360363362e-22,-4.7657768654172606e-21,-2.2513978153650263e-21
1772743005.4075637,[],0,-3.582778130805369e-21,-2.8608309571636492e-22,-3.5743326490629454e-21,-1.6885483615237697e-21
1772743005.4175293,[],0,-2.6870836990782227e-21,-2.1456231547638645e-22,-2.680749587771405e-21,-1.2664111954121804e-21
1772743005.4226868,[],0,-2.015312673334471e-21,-1.6092174291817708e-22,-2.0105622413156516e-21,-9.498084218026843e-22
1772743005.427436,[],0,-1.5114845554879513e-21,-1.2069130087774557e-22,-1.5079215800125429e-21,-7.123563415955622e-22
1772743005.4324129,[],0,-1.1336134671030614e-21,-9.051848196919642e-23,-1.1309411850094071e-21,-5.342672435748971e-22
1772743005.4374237,[],0,-8.50210100327296e-22,-6.788885832145369e-23,-8.482058635135064e-22,-4.0070042005939837e-22
1772743005.4424837,[],0,-6.376575500019231e-22,-5.091664531881208e-23,-6.361544481222277e-22,-3.005253339772105e-22
1772743005.4476743,[],0,-4.782431751232168e-22,-3.8187484777969965e-23,-4.771158487134453e-22,-2.2539399417202064e-22
1772743005.452406,[],0,-3.586823813424126e-22,-2.864061437233838e-23,-3.5783687391330948e-22,-1.6904549562901548e-22
1772743005.4573624,[],0,-2.690117670741477e-22,-2.148045999039288e-23,-2.6837764912409486e-22,-1.267841217217616e-22
1772743005.4713726,[],0,-2.0175883792738528e-22,-1.6110344598364207e-23,-2.0128323684307115e-22,-9.508808813587759e-23
1772743005.476279,[],0,-1.5131912213465172e-22,-1.2082758448773155e-23,-1.5096243078774698e-22,-7.131606767963e-23
1772743005.4813788,[],0,-1.1348934160098879e-22,-9.062068836579866e-24,-1.1322182309081024e-22,-5.348705391516612e-23
1772743005.486414,[],0,-8.511700620074159e-23,-6.796551824650126e-24,-8.491636416266406e-23,-4.011528728093097e-23
1772743005.4913998,[],0,-6.383775465055619e-23,-5.097413671272368e-24,-6.368727785516347e-23,-3.008646703842004e-23
1772743005.496237,[],0,-4.7878315987917144e-23,-3.823060154846663e-24,-4.7765455235928984e-23,-2.2564850278815028e-23
1772743005.5011663,[],0,-3.590873699093786e-23,-2.8672952147426104e-24,-3.5824092215807644e-23,-1.6923636525819913e-23
1772743005.5063343,[],0,-2.69315535320643e-23,-2.150471509664571e-24,-2.686806916185573e-23,-1.2692727788795388e-23
1772743005.517642,[],0,-2.0198665149048224e-23,-1.612853533640815e-24,-2.0151051082530894e-23,-9.51954584159654e-24
1772743005.5223987,[],0,-1.514899925621662e-23,-1.2096401995344179e-24,-1.5113289100759076e-23,-7.139659775627858e-24
1772743005.5274675,[],0,-1.1361749047732013e-23,-9.072301743027167e-25,-1.1334966431138854e-23,-5.354744437290441e-24
1772743005.5324695,[],0,-8.52131178579901e-24,-6.804226060751342e-25,-8.501225020569367e-24,-4.016058525183057e-24
1772743005.53742,[],0,-6.390983839349257e-24,-5.103169299044474e-25,-6.375918568211799e-24,-3.0120438938872928e-24
1772743005.5424707,[],0,-4.793237978119556e-24,-3.827377097542872e-25,-4.7819391233740756e-24,-2.259032969719276e-24
1772743005.547477,[],0,-3.594928286374441e-24,-2.8705329464166703e-25,-3.586454342530557e-24,-1.694274628681844e-24
1772743005.5525303,[],0,-2.6961962147808306e-24,-2.152899524923228e-25,-2.6898407568979175e-24,-1.2707060208151896e-24
1772743005.557484,[],0,-2.0221473089970427e-24,-1.6146747669519375e-25,-2.0173806169772447e-24,-9.530294663075856e-25
1772743005.5682619,[],0,-1.5166104324439754e-24,-1.211006013584195e-25,-1.513035413429127e-24,-7.147721243825925e-25
1772743005.5723686,[],0,-1.1374578489848849e-24,-9.082545101881462e-26,-1.1347765107680386e-24,-5.36079105612896e-25
1772743005.5771492,[],0,-8.530933127829538e-25,-6.811908826411096e-26,-8.510824077279323e-25,-4.02059329209672e-25
1772743005.5823421,[],0,-6.398200338910219e-25,-5.108931619808322e-26,-6.383118304478525e-25,-3.01544496907254e-25
1772743005.5873232,[],0,-4.798650254182664e-25,-3.831698945967835e-26,-4.787338481839861e-25,-2.2615836035448886e-25
1772743005.5923655,[],0,-3.598987567377482e-25,-2.873774055401481e-26,-3.5905038613798956e-25,-1.6961877642884247e-25
1772743005.5971842,[],0,-2.6992406755331113e-25,-2.1553305415511105e-26,-2.692878019294438e-25,-1.2721407615865603e-25
1772743005.6023114,[],0,-2.0244305682795917e-25,-1.616497867644734e-26,-2.0196584528410704e-25,-9.541056328196784e-26
1772743005.6075287,[],0,-1.5183229262096938e-25,-1.2123734392521494e-26,-1.5147438396308028e-25,-7.155791783924402e-26
1772743005.6176474,[],0,-1.1387421638423912e-25,-9.092800601798126e-27,-1.1360579413528603e-25,-5.366843837943301e-26
1772743005.6223826,[],0,-8.540566228817934e-26,-6.819600836534583e-27,-8.520434251997661e-26,-4.025133186606267e-26
1772743005.6273837,[],0,-6.405424825687846e-26,-5.1147006274009376e-27,-6.39032553492385e-26,-3.0188498899547e-26
1772743005.6324477,[],0,-4.8040686192658847e-26,-3.836025277957709e-27,-4.792744151192888e-26,-2.2641372633916296e-26
1772743005.637451,[],0,-3.603051310375018e-26,-2.8770190547647788e-27,-3.594558113394666e-26,-1.698103063099519e-26
1772743005.6425538,[],0,-2.702288636855659e-26,-2.1577643392218327e-27,-2.6959185850459994e-26,-1.2735772588060403e-26
1772743005.6474776,[],0,-2.0267164776417443e-26,-1.618323302564623e-27,-2.0219389387844995e-26,-9.551829055859313e-27
1772743005.6524951,[],0,-1.5200372811941104e-26,-1.2137424287752187e-27,-1.5164542811255724e-26,-7.163872369673468e-27
1772743005.6574423,[],0,-1.1400279608955828e-26,-9.103067734331654e-28,-1.1373406723255804e-26,-5.372903892069112e-27
1772743005.667943,[],0,-8.550209899309866e-27,-6.827300800748741e-28,-8.530054657255864e-27,-4.029677919051834e-27
1772743005.6723318,[],0,-6.4126576170753936e-27,-5.120475720932177e-28,-6.397541378127887e-27,-3.0222584392888756e-27
1772743005.6774347,[],0,-4.809493116510048e-27,-3.840356790699133e-28,-4.798155937299418e-27,-2.2666939739114026e-27
1772743005.6823568,[],0,-3.6071196447895416e-27,-2.880267713394971e-28,-3.598617049271061e-27,-1.700020480433552e-27
1772743005.6871862,[],0,-2.7053399261851506e-27,-2.1602007850462284e-28,-2.6989627869532956e-27,-1.2750153121769153e-27
1772743005.69233,[],0,-2.029004944638863e-27,-1.6201505285993605e-28,-2.0242220902149717e-27,-9.562614841326865e-28
1772743005.6972923,[],0,-1.5217537084791472e-27,-1.2151128964495204e-28,-1.5181665676612288e-27,-7.171960890253906e-28
1772743005.7022145,[],0,-1.1413152332111118e-27,-9.113347024297957e-29,-1.1386249016717973e-27,-5.378970667690429e-28
1772743005.7072215,[],0,-8.559864008342095e-28,-6.835009816833637e-29,-8.539687003279723e-28,-4.0342281211384435e-28
1772743005.7183416,[],0,-6.419898246997815e-28,-5.126257362625228e-29,-6.404765252459792e-28,-3.0256710908538326e-28
1772743005.7232935,[],0,-4.8149235648777395e-28,-3.8446930219689207e-29,-4.803573578232979e-28,-2.269253438510996e-28
1772743005.7272258,[],0,-3.611192794028926e-28,-2.8835197664766905e-29,-3.6026804244159776e-28,-1.7019399585126255e-28
1772743005.732201,[],0,-2.7083945955216946e-28,-2.1626399753207948e-29,-2.702010137756051e-28,-1.276454968884469e-28
1772743005.7373056,[],0,-2.03129588645596e-28,-1.621979981490596e-29,-2.0265077838729705e-28,-9.573412567560072e-29
1772743005.7423975,[],0,-1.523471975027281e-28,-1.2164849108863086e-29,-1.5198807175341063e-28,-7.180059425670054e-29
1772743005.7473772,[],0,-1.14260392108515e-28,-9.123637207805507e-30,-1.139910628428546e-28,-5.38504456925254e-29
1772743005.752389,[],0,-8.569530009991732e-29,-6.842727529695938e-30,-8.54932941228754e-29,-4.0387834269394054e-29
1772743005.75735,[],0,-6.427147206567245e-29,-5.1320458353510496e-30,-6.411996758289101e-29,-3.029087570204554e-29
1772743005.7681334,[],0,-4.820360404925434e-29,-3.849034564592383e-30,-4.808997719180103e-29,-2.2718156776534155e-29
1772743005.7723613,[],0,-3.615270228462437e-29,-2.8867758294047394e-30,-3.606748289385077e-29,-1.703861795855881e-29
1772743005.777268,[],0,-2.711452671346828e-29,-2.1650819190733286e-30,-2.7050612922704464e-29,-1.2778963468919106e-29
1772743005.7821333,[],0,-2.0335895787417592e-29,-1.6238113452654484e-30,-2.0287959692028348e-29,-9.58422260168933e-30
1772743005.787211,[],0,-1.5251922216721387e-29,-1.2178585089490863e-30,-1.5215969016704876e-29,-7.188166387029709e-30
1772743005.792186,[],0,-1.1438941286382848e-29,-9.133939052217017e-31,-1.1411976762528657e-29,-5.391125166430474e-30
1772743005.7970805,[],0,-8.579206152866232e-30,-6.850454289162763e-31,-8.558983136133781e-30,-4.043343592704211e-30
1772743005.802225,[],0,-6.43440480272877e-30,-5.137840834421507e-31,-6.419237352100336e-30,-3.0325077885677066e-30
1772743005.807185,[],0,-4.8258034139674814e-30,-3.8533805082666954e-31,-4.81442763791706e-30,-2.274380888445554e-30
1772743005.818119,[],0,-3.619352372396515e-30,-2.8900353812000216e-31,-3.610820728437795e-30,-1.7057856193143914e-30
1772743005.8223698,[],0,-2.7145143733369343e-30,-2.1675264771252986e-31,-2.7081157344074422e-30,-1.2793392144857936e-30
1772743005.827297,[],0,-2.0358858740422488e-30,-1.625644975393409e-31,-2.0310866597462596e-30,-9.595044108643452e-31
1772743005.832358,[],0,-1.5269143114921385e-30,-1.2192336727703393e-31,-1.5233150418294687e-30,-7.196283316581459e-31
1772743005.8372462,[],0,-1.1451857806388779e-30,-9.144252839651132e-32,-1.1424862813721015e-30,-5.397212252337224e-31
1772743005.8424222,[],0,-8.588893354791584e-31,-6.858189629738349e-32,-8.568647580488502e-31,-4.047909306802353e-31
1772743005.8474336,[],0,-6.441670016093688e-31,-5.143642369240556e-32,-6.426485450267506e-31,-3.0359320976512e-31
1772743005.8524776,[],0,-4.831252629619701e-31,-3.857731483056829e-32,-4.819863970151195e-31,-2.2769490144636824e-31
1772743005.8574731,[],0,-3.623439237115906e-31,-2.893298612292622e-32,-3.614898095162831e-31,-1.7077117608477618e-31
1772743005.8682947,[],0,-2.7175795453863644e-31,-2.1699740326878633e-32,-2.7111735713721233e-31,-1.2807838500231801e-31
1772743005.8722162,[],0,-2.038184717814491e-31,-1.6274804510475005e-32,-2.03338023730381e-31,-9.605878287426676e-32
1772743005.8770852,[],0,-1.5286384795861506e-31,-1.2206104117540223e-32,-1.52503511920314e-31,-7.204409156380388e-32
1772743005.8825126,[],0,-1.1464788009148954e-31,-9.154578088155167e-33,-1.143776339402355e-31,-5.403306720348497e-32
1772743005.8873696,[],0,-8.598591300735303e-32,-6.865933198774391e-33,-8.578322251644075e-32,-4.052480040261373e-32
1772743005.892403,[],0,-6.448943622488271e-32,-5.149449899080793e-33,-6.433741541796262e-32,-3.039359956727633e-32
1772743005.897281,[],0,-4.8367075699294096e-32,-3.862087424310595e-33,-4.825306450220784e-32,-2.2795199675457246e-32
1772743005.9023294,[],0,-3.627530897852248e-32,-2.8965657519039385e-33,-3.618979764197191e-32,-1.709640012393492e-32
1772743005.9073205,[],0,-2.720648173389186e-32,-2.172424313927954e-33,-2.7142349700846873e-32,-1.2822299725609205e-32
1772743005.9180963,[],0,-2.0404859831050956e-32,-1.6293181895282173e-33,-2.0356761540951186e-32,-9.616725161548888e-33
1772743005.9224968,[],0,-1.5303644873288217e-32,-1.221988642146163e-33,-1.526757042102942e-32,-7.212543871161666e-33
1772743005.9272614,[],0,-1.1477734022308148e-32,-9.164914356918742e-34,-1.1450678550456034e-32,-5.4094079033712496e-33
1772743005.9323256,[],0,-8.608300149389126e-33,-6.873686226866537e-34,-8.588008912842026e-33,-4.0570560193639334e-33
1772743005.9373472,[],0,-6.456225663054822e-33,-5.1552645553555325e-34,-6.441006684631519e-33,-3.042791922687454e-33
1772743005.9426174,[],0,-4.842169063620124e-33,-3.866448416516649e-34,-4.8307550134736394e-33,-2.2820938960978423e-33
1772743005.9475024,[],0,-3.6316266140441006e-33,-2.8998364271818572e-34,-3.623066076434237e-33,-1.7115704679911298e-33
1772743005.9525454,[],0,-2.7237201442040677e-33,-2.1748771481948376e-34,-2.717299557325678e-33,-1.2836778509933474e-33
1772743005.9575408,[],0,-2.0427900622353027e-33,-1.6311579759404984e-34,-2.0379747598297546e-33,-9.627583423272624e-34
1772743005.9711347,[],0,-1.5320925925942251e-33,-1.2233684245581887e-34,-1.528481069872316e-33,-7.220688026631949e-34
1772743005.9760687,[],0,-1.1490694214867948e-33,-9.175263184186415e-35,-1.1463607335276148e-33,-5.4155157903852215e-34
1772743005.9809992,[],0,-8.61802020197348e-34,-6.881447244646849e-35,-8.597706190223333e-34,-4.061636957583286e-34
1772743005.9861007,[],0,-6.4635153810688506e-34,-5.161085433485137e-35,-6.448279413078759e-34,-3.0462277181874647e-34
1772743005.9910114,[],0,-4.847636765390378e-34,-3.870814218606815e-35,-4.8362096746034395e-34,-2.2846708460377836e-34
1772743005.9961574,[],0,-3.6357273444540433e-34,-2.90311059220863e-35,-3.6271572559525796e-34,-1.7135030771311526e-34
1772743006.0011046,[],0,-2.7267956231349027e-34,-2.1773329441564725e-35,-2.7203678271700645e-34,-1.285127336546957e-34
1772743006.006533,[],0,-2.045096602556807e-34,-1.6329997081173544e-35,-2.0402759277747335e-34,-9.638454450130327e-35
1772743006.0205846,[],0,-1.5338225667119753e-34,-1.224749745214775e-35,-1.530206888433865e-34,-7.228840837597745e-35
1772743006.0243292,[],0,-1.150366896335389e-34,-9.185623806575627e-36,-1.1476552237225839e-34,-5.421630771691272e-35
1772743006.0291464,[],0,-8.627751435529492e-35,-6.889217675565517e-36,-8.607413890933453e-35,-4.0662232222614164e-35
1772743006.0340536,[],0,-6.470813433154156e-35,-5.1669132566741376e-36,-6.455560705186016e-35,-3.0496674166960623e-35
1772743006.0390372,[],0,-4.853110505344505e-35,-3.875184942505603e-36,-4.841670098410623e-35,-2.2872505625220467e-35
1772743006.0443113,[],0,-3.639832735515416e-35,-2.906388796562304e-36,-3.6312527173009303e-35,-1.7154378501450537e-35
1772743006.0493634,[],0,-2.7298744081435994e-35,-2.1797915525801772e-36,-2.723439609722179e-35,-1.286578423482031e-35
1772743006.054383,[],0,-2.0474059496006623e-35,-1.634843664435133e-36,-2.0425797072916343e-35,-9.649337817382825e-36
1772743006.0681133,[],0,-1.5355544980737374e-35,-1.2261327483263497e-36,-1.531934744595485e-35,-7.237003721769526e-36
1772743006.072315,[],0,-1.1516658376820624e-35,-9.195995836655377e-37,-1.1489510943198545e-35,-5.427752611960941e-36
1772743006.0771525,[],0,-8.637493603249264e-36,-6.896996877491533e-37,-8.617132669300298e-36,-4.070814638336909e-36
