Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744021.0977585,[],0,7.779616710361373e-40,-4.03194177815746e-38,-1.8564533777430823e-38,3.458588740571861e-38
1772744021.1027777,[],0,5.83471253277103e-40,-3.023956403683018e-38,-1.392340103372235e-38,2.593941625493819e-38
1772744021.1076767,[],0,4.376030896332112e-40,-2.2679672326973405e-38,-1.0442550424967146e-38,1.945456149055441e-38
1772744021.1126583,[],0,3.282023172249084e-40,-1.7009753894905437e-38,-7.831913169049976e-39,1.459092076759119e-38
1772744021.1177204,[],0,2.4615208824329737e-40,-1.275731612182831e-38,-5.873934876787482e-39,1.0943190926018009e-38
1772744021.122794,[],0,1.8461406618247303e-40,-9.567986040397384e-39,-4.405451157590611e-39,8.207392493864275e-39
1772744021.127726,[],0,1.3846089996147085e-40,-7.175990581271887e-39,-3.3040880178683424e-39,6.155545421372054e-39
1772744021.1328228,[],0,1.0384602529571922e-40,-5.381992235304683e-39,-2.4780660134012568e-39,4.616659066029041e-39
1772744021.1429076,[],0,7.788416864717333e-41,-4.036494877127744e-39,-1.8585491597263265e-39,3.4624935988725483e-39
1772744021.147574,[],0,5.841312648538e-41,-3.027370807521192e-39,-1.393912220119361e-39,2.5968708998036434e-39
1772744021.1524966,[],0,4.381019518865108e-41,-2.270528105640894e-39,-1.0454345154141368e-39,1.9476535251773486e-39
1772744021.1574347,[],0,3.285764639148831e-41,-1.7028957289060545e-39,-7.840755362359865e-40,1.4607401438830115e-39
1772744021.1624122,[],0,2.4643234793616233e-41,-1.2771714463549248e-39,-5.880563018523738e-40,1.0955547575876425e-39
1772744021.1674063,[],0,1.8481725445980012e-41,-9.578785847661936e-40,-4.410418760646643e-40,8.216653675414997e-40
1772744021.1728668,[],0,1.386164440910109e-41,-7.184092888992613e-40,-3.3078210769773037e-40,6.162490256561248e-40
1772744021.1775424,[],0,1.0396233306825818e-41,-5.388062660252138e-40,-2.480858801240656e-40,4.621874698913258e-40
1772744021.182679,[],0,7.796824655503282e-42,-4.041050498435264e-40,-1.860644100930492e-40,3.4664060241849432e-40
1772744021.1926298,[],0,5.847618491627462e-42,-3.0307843705802874e-40,-1.395483075697869e-40,2.5998010148925466e-40
1772744021.1977415,[],0,4.3860641933366774e-42,-2.2730882779352155e-40,-1.0466158100195626e-40,1.94985076116941e-40
1772744021.202722,[],0,3.2888474957703457e-42,-1.7048197116975724e-40,-7.849653607608328e-41,1.462395077369379e-40
1772744021.2077165,[],0,2.467686595676003e-42,-1.2786147837731793e-40,-5.887275238167854e-41,1.0967963080270343e-40
1772744021.212744,[],0,1.8497139729087585e-42,-9.589645910760453e-41,-4.415351331241066e-41,8.225902245279541e-41
1772744021.2178886,[],0,1.3872854796815689e-42,-7.192164368147124e-41,-3.3115485308924077e-41,6.169496748882872e-41
1772744021.2229292,[],0,1.0411647589933391e-42,-5.394158308571951e-41,-2.483661398169306e-41,4.627087529200546e-41
1772744021.227753,[],0,7.805232446289231e-43,-4.045548666505747e-41,-1.8627460486269793e-41,3.4703156469004095e-41
1772744021.2328384,[],0,5.857427580877735e-43,-3.0342315648025264e-41,-1.3970945689318426e-41,2.602771767636915e-41
1772744021.246376,[],0,4.3860641933366774e-43,-2.275708706063503e-41,-1.0477508617756657e-41,1.9520087608044702e-41
1772744021.251375,[],0,3.29305139116332e-43,-1.7067815295476272e-41,-7.858481787933574e-42,1.464076635526569e-41
1772744021.2564182,[],0,2.466285297211678e-43,-1.2800861471607204e-41,-5.89386134095018e-42,1.0980574766449267e-41
1772744021.2613842,[],0,1.8497139729087585e-43,-9.600295779089322e-42,-4.419695356480473e-42,8.23543107483695e-42
1772744021.2664382,[],0,1.3872854796815689e-43,-7.19987150970091e-42,-3.315472166592517e-42,6.176923630743794e-42
1772744021.2714236,[],0,1.0369608636003646e-43,-5.400604281507845e-42,-2.4859034757122255e-42,4.632692723057845e-42
1772744021.27645,[],0,7.847271400218976e-44,-4.0497525618987213e-42,-1.8651282560163315e-42,3.4738188930612215e-42
1772744021.281409,[],0,5.885453550164232e-44,-3.0380150706562034e-42,-1.3984958673961674e-42,2.605013845179835e-42
1772744021.2947335,[],0,4.344025239406933e-44,-2.2785113029921526e-42,-1.049572549779288e-42,1.9548113577331198e-42
1772744021.2995367,[],0,3.363116314379561e-44,-1.708182828011952e-42,-7.861284384862224e-43,1.4657581936837587e-42
1772744021.3045168,[],0,2.5223372357846707e-44,-1.2821880948572076e-42,-5.89946653480748e-43,1.0986179960306566e-42
1772744021.3094962,[],0,1.8216880036222622e-44,-9.612907465268245e-43,-4.428103147266422e-43,8.239634970229924e-43
1772744021.3145607,[],0,1.401298464324817e-44,-7.20267410662956e-43,-3.3210773604498165e-43,6.179726227672443e-43
1772744021.319527,[],0,9.80908925027372e-45,-5.409012072293794e-43,-2.4943112664981744e-43,4.6382979169151445e-43
1772744021.324576,[],0,8.407790785948902e-45,-4.049752561898721e-43,-1.8637269575520067e-43,3.4752201915255463e-43
1772744021.3295736,[],0,5.605193857299268e-45,-3.040817667584853e-43,-1.401298464324817e-43,2.6064151436441598e-43
1772744021.3429408,[],0,4.203895392974451e-45,-2.284116496849452e-43,-1.0509738482436128e-43,1.961817850054744e-43
1772744021.3475745,[],0,2.802596928649634e-45,-1.7095841264762768e-43,-7.847271400218976e-44,1.471363387541058e-43
1772744021.3525202,[],0,2.802596928649634e-45,-1.2891945871788317e-43,-5.885453550164232e-44,1.1070257868166055e-43
1772744021.3574917,[],0,1.401298464324817e-45,-9.668959403841238e-44,-4.484155085839415e-44,8.267660939516421e-44
1772744021.3624854,[],0,1.401298464324817e-45,-7.146622168056567e-44,-3.363116314379561e-44,6.165713243029195e-44
1772744021.3674526,[],0,1.401298464324817e-45,-5.465064010866787e-44,-2.5223372357846707e-44,4.624284932271896e-44
1772744021.372726,[],0,1.401298464324817e-45,-4.0637655465419695e-44,-1.8216880036222622e-44,3.5032461608120427e-44
1772744021.3776567,[],0,0.0,-3.0828566215145976e-44,-1.401298464324817e-44,2.6624670822171524e-44
1772744021.3828385,[],0,0.0,-2.2420775429197073e-44,-1.1210387714598537e-44,1.961817850054744e-44
1772744021.3927147,[],0,0.0,-1.6815581571897805e-44,-8.407790785948902e-45,1.401298464324817e-44
1772744021.3976367,[],0,0.0,-1.2611686178923354e-44,-5.605193857299268e-45,1.1210387714598537e-44
1772744021.4027991,[],0,0.0,-9.80908925027372e-45,-4.203895392974451e-45,8.407790785948902e-45
1772744021.407716,[],0,0.0,-7.006492321624085e-45,-2.802596928649634e-45,5.605193857299268e-45
1772744021.4126623,[],0,0.0,-5.605193857299268e-45,-2.802596928649634e-45,4.203895392974451e-45
1772744021.4176624,[],0,0.0,-4.203895392974451e-45,-1.401298464324817e-45,2.802596928649634e-45
1772744021.4228983,[],0,0.0,-2.802596928649634e-45,-1.401298464324817e-45,2.802596928649634e-45
1772744021.4278805,[],0,0.0,-2.802596928649634e-45,-1.401298464324817e-45,1.401298464324817e-45
1772744021.4328666,[],0,0.0,-1.401298464324817e-45,-1.401298464324817e-45,1.401298464324817e-45
1772744021.442847,[],0,0.0,-1.401298464324817e-45,-0.0,1.401298464324817e-45
1772744021.4476151,[],0,0.0,-1.401298464324817e-45,-0.0,1.401298464324817e-45
1772744021.4524658,[],0,0.0,-1.401298464324817e-45,-0.0,0.0
1772744021.4573936,[],0,0.0,-0.0,-0.0,0.0
1772744021.4623497,[],0,0.0,-0.0,-0.0,0.0
1772744021.4673235,[],0,0.0,-0.0,-0.0,0.0
1772744021.4724813,[],0,0.0,-0.0,-0.0,0.0
1772744021.4774878,[],0,0.0,-0.0,-0.0,0.0
1772744021.4825165,[],0,0.0,-0.0,-0.0,0.0
1772744021.4927046,[],0,0.0,-0.0,-0.0,0.0
1772744021.497725,[],0,0.0,-0.0,-0.0,0.0
1772744021.502563,[],0,0.0,-0.0,-0.0,0.0
1772744021.507577,[],0,0.0,-0.0,-0.0,0.0
1772744021.5125809,[],0,0.0,-0.0,-0.0,0.0
1772744021.5176747,[],0,0.0,-0.0,-0.0,0.0
1772744021.5227752,[],0,0.0,-0.0,-0.0,0.0
1772744021.5277128,[],0,0.0,-0.0,-0.0,0.0
1772744021.532757,[],0,0.0,-0.0,-0.0,0.0
1772744021.542739,[],0,0.0,-0.0,-0.0,0.0
1772744021.5475662,[],0,0.0,-0.0,-0.0,0.0
1772744021.5525253,[],0,0.0,-0.0,-0.0,0.0
1772744021.5574832,[],0,0.0,-0.0,-0.0,0.0
1772744021.5624244,[],0,0.0,-0.0,-0.0,0.0
1772744021.5673618,[],0,0.0,-0.0,-0.0,0.0
1772744021.5726473,[],0,0.0,-0.0,-0.0,0.0
1772744021.577583,[],0,0.0,-0.0,-0.0,0.0
1772744021.582534,[],0,0.0,-0.0,-0.0,0.0
1772744021.5926917,[],0,0.0,-0.0,-0.0,0.0
1772744021.5976353,[],0,0.0,-0.0,-0.0,0.0
1772744021.602688,[],0,0.0,-0.0,-0.0,0.0
1772744021.6075735,[],0,0.0,-0.0,-0.0,0.0
1772744021.6126606,[],0,0.0,-0.0,-0.0,0.0
1772744021.6177511,[],0,0.0,-0.0,-0.0,0.0
1772744021.6227481,[],0,0.0,-0.0,-0.0,0.0
1772744021.6278777,[],0,0.0,-0.0,-0.0,0.0
1772744021.632927,[],0,0.0,-0.0,-0.0,0.0
1772744021.6429029,[],0,0.0,-0.0,-0.0,0.0
1772744021.6474605,[],0,0.0,-0.0,-0.0,0.0
1772744021.6526177,[],0,0.0,-0.0,-0.0,0.0
1772744021.6574483,[],0,0.0,-0.0,-0.0,0.0
1772744021.6623738,[],0,0.0,-0.0,-0.0,0.0
1772744021.6673627,[],0,0.0,-0.0,-0.0,0.0
1772744021.6723826,[],0,0.0,-0.0,-0.0,0.0
1772744021.6774912,[],0,0.0,-0.0,-0.0,0.0
1772744021.682481,[],0,0.0,-0.0,-0.0,0.0
1772744021.6927497,[],0,0.0,-0.0,-0.0,0.0
1772744021.6976018,[],0,0.0,-0.0,-0.0,0.0
1772744021.7026374,[],0,0.0,-0.0,-0.0,0.0
1772744021.7075849,[],0,0.0,-0.0,-0.0,0.0
1772744021.7126384,[],0,0.0,-0.0,-0.0,0.0
1772744021.7176569,[],0,0.0,-0.0,-0.0,0.0
1772744021.722665,[],0,0.0,-0.0,-0.0,0.0
1772744021.7276566,[],0,0.0,-0.0,-0.0,0.0
1772744021.7330198,[],0,0.0,-0.0,-0.0,0.0
1772744021.746187,[],0,0.0,-0.0,-0.0,0.0
1772744021.7514586,[],0,0.0,-0.0,-0.0,0.0
1772744021.7564418,[],0,0.0,-0.0,-0.0,0.0
1772744021.7615917,[],0,0.0,-0.0,-0.0,0.0
1772744021.7664332,[],0,0.0,-0.0,-0.0,0.0
1772744021.7713435,[],0,0.0,-0.0,-0.0,0.0
1772744021.776361,[],0,0.0,-0.0,-0.0,0.0
1772744021.7812598,[],0,0.0,-0.0,-0.0,0.0
1772744021.7929652,[],0,0.0,-0.0,-0.0,0.0
1772744021.7976549,[],0,0.0,-0.0,-0.0,0.0
1772744021.8027158,[],0,0.0,-0.0,-0.0,0.0
1772744021.8075254,[],0,0.0,-0.0,-0.0,0.0
1772744021.8125646,[],0,0.0,-0.0,-0.0,0.0
1772744021.8175824,[],0,0.0,-0.0,-0.0,0.0
1772744021.8226373,[],0,0.0,-0.0,-0.0,0.0
1772744021.8277862,[],0,0.0,-0.0,-0.0,0.0
1772744021.83303,[],0,0.0,-0.0,-0.0,0.0
1772744021.8428128,[],0,0.0,-0.0,-0.0,0.0
1772744021.8473341,[],0,0.0,-0.0,-0.0,0.0
1772744021.8524632,[],0,0.0,-0.0,-0.0,0.0
1772744021.8575385,[],0,0.0,-0.0,-0.0,0.0
1772744021.8626785,[],0,0.0,-0.0,-0.0,0.0
1772744021.8675876,[],0,0.0,-0.0,-0.0,0.0
1772744021.872531,[],0,0.0,-0.0,-0.0,0.0
1772744021.8777158,[],0,0.0,-0.0,-0.0,0.0
1772744021.8827999,[],0,0.0,-0.0,-0.0,0.0
1772744021.8926218,[],0,0.0,-0.0,-0.0,0.0
1772744021.8975394,[],0,0.0,-0.0,-0.0,0.0
1772744021.9025023,[],0,0.0,-0.0,-0.0,0.0
1772744021.9075277,[],0,0.0,-0.0,-0.0,0.0
1772744021.912567,[],0,0.0,-0.0,-0.0,0.0
1772744021.9177003,[],0,0.0,-0.0,-0.0,0.0
1772744021.9228508,[],0,0.0,-0.0,-0.0,0.0
1772744021.9279027,[],0,0.0,-0.0,-0.0,0.0
1772744021.9328218,[],0,0.0,-0.0,-0.0,0.0
1772744021.9426482,[],0,0.0,-0.0,-0.0,0.0
1772744021.947437,[],0,0.0,-0.0,-0.0,0.0
1772744021.9527247,[],0,0.0,-0.0,-0.0,0.0
1772744021.957344,[],0,0.0,-0.0,-0.0,0.0
1772744021.962449,[],0,0.0,-0.0,-0.0,0.0
1772744021.9674256,[],0,0.0,-0.0,-0.0,0.0
1772744021.9723861,[],0,0.0,-0.0,-0.0,0.0
1772744021.9774396,[],0,0.0,-0.0,-0.0,0.0
1772744021.982342,[],0,0.0,-0.0,-0.0,0.0
1772744021.9926703,[],0,0.0,-0.0,-0.0,0.0
1772744021.997705,[],0,0.0,-0.0,-0.0,0.0
1772744022.0026953,[],0,0.0,-0.0,-0.0,0.0
1772744022.0076663,[],0,0.0,-0.0,-0.0,0.0
1772744022.0125573,[],0,0.0,-0.0,-0.0,0.0
1772744022.0178585,[],0,0.0,-0.0,-0.0,0.0
1772744022.0227954,[],0,0.0,-0.0,-0.0,0.0
1772744022.0276802,[],0,0.0,-0.0,-0.0,0.0
1772744022.0328062,[],0,0.0,-0.0,-0.0,0.0
1772744022.0427995,[],0,0.0,-0.0,-0.0,0.0
1772744022.0475295,[],0,0.0,-0.0,-0.0,0.0
1772744022.0525222,[],0,0.0,-0.0,-0.0,0.0
1772744022.057687,[],0,0.0,-0.0,-0.0,0.0
1772744022.062653,[],0,0.0,-0.0,-0.0,0.0
1772744022.0677083,[],0,0.0,-0.0,-0.0,0.0
1772744022.0729113,[],0,0.0,-0.0,-0.0,0.0
1772744022.0776644,[],0,0.0,-0.0,-0.0,0.0
1772744022.0828326,[],0,0.0,-0.0,-0.0,0.0
1772744022.0925906,[],0,0.0,-0.0,-0.0,0.0
1772744022.0976512,[],0,0.0,-0.0,-0.0,0.0
1772744022.102695,[],0,0.0,-0.0,-0.0,0.0
1772744022.1075275,[],0,0.0,-0.0,-0.0,0.0
1772744022.1126509,[],0,0.0,-0.0,-0.0,0.0
1772744022.117633,[],0,0.0,-0.0,-0.0,0.0
1772744022.1226966,[],0,0.0,-0.0,-0.0,0.0
1772744022.1276164,[],0,0.0,-0.0,-0.0,0.0
1772744022.132744,[],0,0.0,-0.0,-0.0,0.0
1772744022.1428177,[],0,0.0,-0.0,-0.0,0.0
1772744022.147617,[],0,0.0,-0.0,-0.0,0.0
1772744022.1525514,[],0,0.0,-0.0,-0.0,0.0
1772744022.1573224,[],0,0.0,-0.0,-0.0,0.0
1772744022.1624386,[],0,0.0,-0.0,-0.0,0.0
1772744022.1673813,[],0,0.0,-0.0,-0.0,0.0
1772744022.1725657,[],0,0.0,-0.0,-0.0,0.0
1772744022.1775167,[],0,0.0,-0.0,-0.0,0.0
1772744022.1824598,[],0,0.0,-0.0,-0.0,0.0
1772744022.1925228,[],0,0.0,-0.0,-0.0,0.0
1772744022.1975272,[],0,0.0,-0.0,-0.0,0.0
1772744022.2026224,[],0,0.0,-0.0,-0.0,0.0
1772744022.2074673,[],0,0.0,-0.0,-0.0,0.0
1772744022.2125318,[],0,0.0,-0.0,-0.0,0.0
1772744022.217502,[],0,0.0,-0.0,-0.0,0.0
1772744022.2226985,[],0,0.0,-0.0,-0.0,0.0
1772744022.2277155,[],0,0.0,-0.0,-0.0,0.0
1772744022.2330544,[],0,0.0,-0.0,-0.0,0.0
1772744022.2463748,[],0,0.0,-0.0,-0.0,0.0
1772744022.251511,[],0,0.0,-0.0,-0.0,0.0
1772744022.2565765,[],0,0.0,-0.0,-0.0,0.0
1772744022.2616544,[],0,0.0,-0.0,-0.0,0.0
1772744022.2666152,[],0,0.0,-0.0,-0.0,0.0
1772744022.2713957,[],0,0.0,-0.0,-0.0,0.0
1772744022.27655,[],0,0.0,-0.0,-0.0,0.0
1772744022.2815714,[],0,0.0,-0.0,-0.0,0.0
1772744022.294918,[],0,0.0,-0.0,-0.0,0.0
1772744022.2996187,[],0,0.0,-0.0,-0.0,0.0
1772744022.3043623,[],0,0.0,-0.0,-0.0,0.0
1772744022.3094366,[],0,0.0,-0.0,-0.0,0.0
1772744022.3145473,[],0,0.0,-0.0,-0.0,0.0
1772744022.3194382,[],0,0.0,-0.0,-0.0,0.0
1772744022.3247328,[],0,0.0,-0.0,-0.0,0.0
1772744022.329467,[],0,0.0,-0.0,-0.0,0.0
1772744022.3427958,[],0,0.0,-0.0,-0.0,0.0
1772744022.3473468,[],0,0.0,-0.0,-0.0,0.0
1772744022.3523874,[],0,0.0,-0.0,-0.0,0.0
1772744022.3574011,[],0,0.0,-0.0,-0.0,0.0
1772744022.3623574,[],0,0.0,-0.0,-0.0,0.0
1772744022.367303,[],0,0.0,-0.0,-0.0,0.0
1772744022.3725631,[],0,0.0,-0.0,-0.0,0.0
1772744022.3776093,[],0,0.0,-0.0,-0.0,0.0
1772744022.382599,[],0,0.0,-0.0,-0.0,0.0
1772744022.3925028,[],0,0.0,-0.0,-0.0,0.0
1772744022.397512,[],0,0.0,-0.0,-0.0,0.0
1772744022.4024634,[],0,0.0,-0.0,-0.0,0.0
1772744022.4074314,[],0,0.0,-0.0,-0.0,0.0
1772744022.4125972,[],0,0.0,-0.0,-0.0,0.0
1772744022.4177227,[],0,0.0,-0.0,-0.0,0.0
1772744022.4226425,[],0,0.0,-0.0,-0.0,0.0
1772744022.427505,[],0,0.0,-0.0,-0.0,0.0
1772744022.4326022,[],0,0.0,-0.0,-0.0,0.0
1772744022.4426672,[],0,0.0,-0.0,-0.0,0.0
1772744022.447518,[],0,0.0,-0.0,-0.0,0.0
1772744022.4525344,[],0,0.0,-0.0,-0.0,0.0
1772744022.4573777,[],0,0.0,-0.0,-0.0,0.0
1772744022.4623122,[],0,0.0,-0.0,-0.0,0.0
1772744022.4672012,[],0,0.0,-0.0,-0.0,0.0
1772744022.4722335,[],0,0.0,-0.0,-0.0,0.0
1772744022.4773557,[],0,0.0,-0.0,-0.0,0.0
1772744022.4823802,[],0,0.0,-0.0,-0.0,0.0
1772744022.4925117,[],0,0.0,-0.0,-0.0,0.0
1772744022.4975736,[],0,0.0,-0.0,-0.0,0.0
1772744022.5025454,[],0,0.0,-0.0,-0.0,0.0
1772744022.507433,[],0,0.0,-0.0,-0.0,0.0
1772744022.5124238,[],0,0.0,-0.0,-0.0,0.0
1772744022.5174878,[],0,0.0,-0.0,-0.0,0.0
1772744022.5225465,[],0,0.0,-0.0,-0.0,0.0
1772744022.5275145,[],0,0.0,-0.0,-0.0,0.0
1772744022.5325255,[],0,0.0,-0.0,-0.0,0.0
1772744022.5426028,[],0,0.0,-0.0,-0.0,0.0
1772744022.547254,[],0,0.0,-0.0,-0.0,0.0
1772744022.5524483,[],0,0.0,-0.0,-0.0,0.0
1772744022.5574687,[],0,0.0,-0.0,-0.0,0.0
1772744022.5622017,[],0,0.0,-0.0,-0.0,0.0
1772744022.5671632,[],0,0.0,-0.0,-0.0,0.0
1772744022.5722375,[],0,0.0,-0.0,-0.0,0.0
1772744022.57728,[],0,0.0,-0.0,-0.0,0.0
1772744022.5823069,[],0,0.0,-0.0,-0.0,0.0
1772744022.5924926,[],0,0.0,-0.0,-0.0,0.0
1772744022.5974767,[],0,0.0,-0.0,-0.0,0.0
1772744022.602521,[],0,0.0,-0.0,-0.0,0.0
1772744022.6074982,[],0,0.0,-0.0,-0.0,0.0
1772744022.612522,[],0,0.0,-0.0,-0.0,0.0
1772744022.617536,[],0,0.0,-0.0,-0.0,0.0
1772744022.6225932,[],0,0.0,-0.0,-0.0,0.0
1772744022.6277292,[],0,0.0,-0.0,-0.0,0.0
1772744022.632738,[],0,0.0,-0.0,-0.0,0.0
1772744022.6426516,[],0,0.0,-0.0,-0.0,0.0
1772744022.6472397,[],0,0.0,-0.0,-0.0,0.0
1772744022.6524217,[],0,0.0,-0.0,-0.0,0.0
1772744022.6575577,[],0,0.0,-0.0,-0.0,0.0
1772744022.6624582,[],0,0.0,-0.0,-0.0,0.0
1772744022.6672516,[],0,0.0,-0.0,-0.0,0.0
1772744022.6722682,[],0,0.0,-0.0,-0.0,0.0
1772744022.677378,[],0,0.0,-0.0,-0.0,0.0
1772744022.6824334,[],0,0.0,-0.0,-0.0,0.0
1772744022.692461,[],0,0.0,-0.0,-0.0,0.0
1772744022.6974518,[],0,0.0,-0.0,-0.0,0.0
1772744022.7024841,[],0,0.0,-0.0,-0.0,0.0
1772744022.7074192,[],0,0.0,-0.0,-0.0,0.0
1772744022.71248,[],0,0.0,-0.0,-0.0,0.0
1772744022.7175028,[],0,0.0,-0.0,-0.0,0.0
1772744022.7225065,[],0,0.0,-0.0,-0.0,0.0
1772744022.7274518,[],0,0.0,-0.0,-0.0,0.0
1772744022.732478,[],0,0.0,-0.0,-0.0,0.0
1772744022.7461119,[],0,0.0,-0.0,-0.0,0.0
1772744022.751217,[],0,0.0,-0.0,-0.0,0.0
1772744022.7562487,[],0,0.0,-0.0,-0.0,0.0
1772744022.7613041,[],0,0.0,-0.0,-0.0,0.0
1772744022.7660506,[],0,0.0,-0.0,-0.0,0.0
1772744022.7709723,[],0,0.0,-0.0,-0.0,0.0
1772744022.7762642,[],0,0.0,-0.0,-0.0,0.0
1772744022.7811873,[],0,0.0,-0.0,-0.0,0.0
1772744022.792434,[],0,0.0,-0.0,-0.0,0.0
1772744022.7974236,[],0,0.0,-0.0,-0.0,0.0
1772744022.8024054,[],0,0.0,-0.0,-0.0,0.0
1772744022.8074665,[],0,0.0,-0.0,-0.0,0.0
1772744022.8124356,[],0,0.0,-0.0,-0.0,0.0
1772744022.817452,[],0,0.0,-0.0,-0.0,0.0
1772744022.8225052,[],0,0.0,-0.0,-0.0,0.0
1772744022.8275118,[],0,0.0,-0.0,-0.0,0.0
1772744022.8325963,[],0,0.0,-0.0,-0.0,0.0
1772744022.8425934,[],0,0.0,-0.0,-0.0,0.0
1772744022.8472016,[],0,0.0,-0.0,-0.0,0.0
1772744022.8521693,[],0,0.0,-0.0,-0.0,0.0
1772744022.8574684,[],0,0.0,-0.0,-0.0,0.0
1772744022.8624532,[],0,0.0,-0.0,-0.0,0.0
1772744022.8671908,[],0,0.0,-0.0,-0.0,0.0
1772744022.8722365,[],0,0.0,-0.0,-0.0,0.0
1772744022.8773122,[],0,0.0,-0.0,-0.0,0.0
1772744022.8825786,[],0,0.0,-0.0,-0.0,0.0
1772744022.8923697,[],0,0.0,-0.0,-0.0,0.0
1772744022.8973372,[],0,0.0,-0.0,-0.0,0.0
1772744022.902588,[],0,0.0,-0.0,-0.0,0.0
1772744022.9073708,[],0,0.0,-0.0,-0.0,0.0
1772744022.912268,[],0,0.0,-0.0,-0.0,0.0
1772744022.9174092,[],0,0.0,-0.0,-0.0,0.0
1772744022.9225366,[],0,0.0,-0.0,-0.0,0.0
1772744022.927534,[],0,0.0,-0.0,-0.0,0.0
1772744022.9327369,[],0,0.0,-0.0,-0.0,0.0
1772744022.9424908,[],0,0.0,-0.0,-0.0,0.0
1772744022.947508,[],0,0.0,-0.0,-0.0,0.0
